alpha,filter,optimizer,seed,final_grad,holdout_acc
1.1,F7,adamw,2,0.057636157977027466,0.741
1.1,F7,adamw,3,0.038606715939447506,0.769
1.1,F8,sgd,0,0.04875377236424765,0.753
1.1,F8,sgd,1,0.024913715175765128,0.801
1.1,F8,sgd,2,0.058926547414024325,0.744
1.1,F8,sgd,3,0.037780124650082535,0.787
1.1,F8,clipped_sgd,0,0.04463691338936412,0.763
1.1,F8,clipped_sgd,1,0.01950176622158066,0.817
1.1,F8,clipped_sgd,2,0.05043115633752982,0.754
1.1,F8,clipped_sgd,3,0.034661437353408174,0.782
1.1,F8,normalized_sgd,0,0.02849198889154511,0.771
1.1,F8,normalized_sgd,1,0.010371059470322939,0.83
1.1,F8,normalized_sgd,2,0.02589969897035077,0.788
1.1,F8,normalized_sgd,3,0.020116488508999397,0.798
1.1,F8,adam,0,0.055841802826779356,0.747
1.1,F8,adam,1,0.03174183091179163,0.782
1.1,F8,adam,2,0.05857635739733463,0.742
1.1,F8,adam,3,0.03873916448589689,0.77
1.1,F8,adamw,0,0.055817295985829844,0.747
1.1,F8,adamw,1,0.031825560765308174,0.782
1.1,F8,adamw,2,0.05866474377994727,0.742
1.1,F8,adamw,3,0.03876233446086444,0.77
1.3,F0,sgd,0,0.2623418471121009,0.503
1.3,F0,sgd,1,0.08896069782631068,0.714
1.3,F0,sgd,2,0.3633866147807204,0.399
1.3,F0,sgd,3,0.3080985050004901,0.452
1.3,F0,clipped_sgd,0,0.08250447550427245,0.709
1.3,F0,clipped_sgd,1,0.028597775570794067,0.793
1.3,F0,clipped_sgd,2,0.05346832506081334,0.75
1.3,F0,clipped_sgd,3,0.05555164383090486,0.729
1.3,F0,normalized_sgd,0,0.042667277397565276,0.743
1.3,F0,normalized_sgd,1,0.013775277793435275,0.815
1.3,F0,normalized_sgd,2,0.02973631854982929,0.782
1.3,F0,normalized_sgd,3,0.028734066566198854,0.768
1.3,F0,adam,0,0.16340949174601296,0.586
1.3,F0,adam,1,0.05635082603495643,0.747
1.3,F0,adam,2,0.11875163684928289,0.635
1.3,F0,adam,3,0.13054987955990013,0.645
1.3,F0,adamw,0,0.1635420560604454,0.585
1.3,F0,adamw,1,0.056444263544543405,0.746
1.3,F0,adamw,2,0.1188844022955915,0.635
1.3,F0,adamw,3,0.13061425537371332,0.644
1.3,F2,sgd,0,0.26410510751128036,0.501
1.3,F2,sgd,1,0.09132082999799344,0.711
1.3,F2,sgd,2,0.3626890615224835,0.405
1.3,F2,sgd,3,0.3099228378091062,0.449
1.3,F2,clipped_sgd,0,0.17758282546757104,0.587
1.3,F2,clipped_sgd,1,0.061771709213345495,0.747
1.3,F2,clipped_sgd,2,0.1906782258676111,0.562
1.3,F2,clipped_sgd,3,0.15455704404832885,0.63
1.3,F2,normalized_sgd,0,0.13989573525784002,0.626
1.3,F2,normalized_sgd,1,0.051523073187573175,0.758
1.3,F2,normalized_sgd,2,0.08903286608973453,0.705
1.3,F2,normalized_sgd,3,0.13153723442449589,0.647
1.3,F2,adam,0,0.17335291430907587,0.587
1.3,F2,adam,1,0.07716845658618558,0.724
1.3,F2,adam,2,0.16769852136166336,0.578
1.3,F2,adam,3,0.15258234025979758,0.632
1.3,F2,adamw,0,0.17351317577727135,0.587
1.3,F2,adamw,1,0.077286104768341,0.725
1.3,F2,adamw,2,0.16798919223139674,0.578
1.3,F2,adamw,3,0.15261847957386587,0.632
1.3,F4,sgd,0,0.035880970069641124,0.755
1.3,F4,sgd,1,0.02267586176742994,0.805
1.3,F4,sgd,2,0.02994230519552593,0.786
1.3,F4,sgd,3,0.017765760947630865,0.815
1.3,F4,clipped_sgd,0,0.035880970069641124,0.755
1.3,F4,clipped_sgd,1,0.022630263559920392,0.804
1.3,F4,clipped_sgd,2,0.02994230519552593,0.786
1.3,F4,clipped_sgd,3,0.01776858241028991,0.814
1.3,F4,normalized_sgd,0,0.030491185116952372,0.764
1.3,F4,normalized_sgd,1,0.01930819643989362,0.805
1.3,F4,normalized_sgd,2,0.023168653261415435,0.794
1.3,F4,normalized_sgd,3,0.013989499501940937,0.816
1.3,F4,adam,0,0.045406408115929796,0.743
1.3,F4,adam,1,0.037286358426173234,0.779
1.3,F4,adam,2,0.038210099639759694,0.778
1.3,F4,adam,3,0.02248235332037232,0.801
1.3,F4,adamw,0,0.04545649454644298,0.743
1.3,F4,adamw,1,0.03739428624217494,0.78
1.3,F4,adamw,2,0.038323752937446914,0.778
1.3,F4,adamw,3,0.022513455557530752,0.801
1.3,F7,sgd,0,0.03524746692065953,0.771
1.3,F7,sgd,1,0.01954671278283724,0.808
1.3,F7,sgd,2,0.04001568011689364,0.759
1.3,F7,sgd,3,0.02568472242418679,0.793
1.3,F7,clipped_sgd,0,0.033330494136153084,0.775
1.3,F7,clipped_sgd,1,0.018004977127800168,0.817
1.3,F7,clipped_sgd,2,0.03885977852462877,0.767
1.3,F7,clipped_sgd,3,0.0257005553382612,0.791
1.3,F7,normalized_sgd,0,0.024404963241168268,0.776
1.3,F7,normalized_sgd,1,0.009676649124294072,0.83
1.3,F7,normalized_sgd,2,0.021401229972519944,0.799
1.3,F7,normalized_sgd,3,0.016162566170054862,0.796
1.3,F7,adam,0,0.03936623559785446,0.764
1.3,F7,adam,1,0.027004184787592735,0.791
1.3,F7,adam,2,0.04421891941157962,0.761
1.3,F7,adam,3,0.02714696115100073,0.783
1.3,F7,adamw,0,0.039345819156726365,0.765
1.3,F7,adamw,1,0.0270898031705527,0.791
1.3,F7,adamw,2,0.04430174598071905,0.76
1.3,F7,adamw,3,0.027173361797780862,0.783
1.3,F8,sgd,0,0.03527342765244805,0.771
1.3,F8,sgd,1,0.019551538625042723,0.808
1.3,F8,sgd,2,0.03979167115190795,0.759
1.3,F8,sgd,3,0.02569131199204694,0.793
1.3,F8,clipped_sgd,0,0.03334616143279856,0.775
1.3,F8,clipped_sgd,1,0.018004742520291897,0.817
1.3,F8,clipped_sgd,2,0.03882414670301248,0.767
1.3,F8,clipped_sgd,3,0.025701968241522283,0.791
1.3,F8,normalized_sgd,0,0.02444150624274292,0.776
1.3,F8,normalized_sgd,1,0.009679208217478662,0.83
1.3,F8,normalized_sgd,2,0.021393698242337736,0.799
1.3,F8,normalized_sgd,3,0.01617196300093016,0.796
1.3,F8,adam,0,0.0394032846734336,0.766
1.3,F8,adam,1,0.02710976649719498,0.791
1.3,F8,adam,2,0.04451340615040708,0.761
1.3,F8,adam,3,0.02724371818491059,0.784
1.3,F8,adamw,0,0.03938103020821204,0.766
1.3,F8,adamw,1,0.027194839551221386,0.791
1.3,F8,adamw,2,0.04459211596992387,0.761
1.3,F8,adamw,3,0.027269762870024954,0.784
1.5,F0,sgd,0,0.19753351880321118,0.564
1.5,F0,sgd,1,0.03584234655193453,0.793
1.5,F0,sgd,2,0.11560720998974379,0.647
1.5,F0,sgd,3,0.16605299027821524,0.599
1.5,F0,clipped_sgd,0,0.06415512850189974,0.725
1.5,F0,clipped_sgd,1,0.027187700492254396,0.801
1.5,F0,clipped_sgd,2,0.04102183302946992,0.77
1.5,F0,clipped_sgd,3,0.0422597694732027,0.751
1.5,F0,normalized_sgd,0,0.031950290950402936,0.757
1.5,F0,normalized_sgd,1,0.012040423400228897,0.822
1.5,F0,normalized_sgd,2,0.021208805578165475,0.801
1.5,F0,normalized_sgd,3,0.020408226390960474,0.793
1.5,F0,adam,0,0.10401098332653497,0.66
1.5,F0,adam,1,0.03365632814623872,0.794
1.5,F0,adam,2,0.050112299712455795,0.752
1.5,F0,adam,3,0.09601821496160234,0.69
1.5,F0,adamw,0,0.10412548680647331,0.66
1.5,F0,adamw,1,0.03373637891124774,0.794
1.5,F0,adamw,2,0.05022032452302055,0.752
1.5,F0,adamw,3,0.0960704805445641,0.688
1.5,F2,sgd,0,0.20232462137951487,0.564
1.5,F2,sgd,1,0.03802811235789689,0.786
1.5,F2,sgd,2,0.10653657278377686,0.653
1.5,F2,sgd,3,0.1687718318659621,0.597
1.5,F2,clipped_sgd,0,0.1314582522604597,0.64
1.5,F2,clipped_sgd,1,0.03481836517095261,0.788
1.5,F2,clipped_sgd,2,0.10653657278377686,0.653
1.5,F2,clipped_sgd,3,0.10114507093559998,0.692
1.5,F2,normalized_sgd,0,0.09329355673581867,0.698
1.5,F2,normalized_sgd,1,0.034130510659302254,0.79
1.5,F2,normalized_sgd,2,0.04555001200857841,0.768
1.5,F2,normalized_sgd,3,0.08935772350808627,0.692
1.5,F2,adam,0,0.11833265307496009,0.644
1.5,F2,adam,1,0.04351694029374715,0.788
1.5,F2,adam,2,0.07133499857376523,0.726
1.5,F2,adam,3,0.117619785914254,0.675
1.5,F2,adamw,0,0.11845960474622143,0.643
1.5,F2,adamw,1,0.043602897255217876,0.787
1.5,F2,adamw,2,0.07155269842351315,0.726
1.5,F2,adamw,3,0.11767126319210032,0.676
1.5,F4,sgd,0,0.03540860372610663,0.753
1.5,F4,sgd,1,0.022358513872129483,0.799
1.5,F4,sgd,2,0.029470390209826978,0.792
1.5,F4,sgd,3,0.01747719890595329,0.816
1.5,F4,clipped_sgd,0,0.03540860372610663,0.753
1.5,F4,clipped_sgd,1,0.02234245032502118,0.799
1.5,F4,clipped_sgd,2,0.029470390209826978,0.792
1.5,F4,clipped_sgd,3,0.017473654853767617,0.816
1.5,F4,normalized_sgd,0,0.030890077126182226,0.763
1.5,F4,normalized_sgd,1,0.018760805069063847,0.805
1.5,F4,normalized_sgd,2,0.022939085673472207,0.797
1.5,F4,normalized_sgd,3,0.014177218757681619,0.817
1.5,F4,adam,0,0.046144430101956756,0.741
1.5,F4,adam,1,0.03514375575293237,0.777
1.5,F4,adam,2,0.03719058661305873,0.779
1.5,F4,adam,3,0.023290044919234927,0.803
1.5,F4,adamw,0,0.04620029317250497,0.741
1.5,F4,adamw,1,0.03525060503764632,0.777
1.5,F4,adamw,2,0.037295410422748615,0.779
1.5,F4,adamw,3,0.023335535601031743,0.803
1.5,F7,sgd,0,0.02895845859792648,0.775
1.5,F7,sgd,1,0.017317960425736915,0.813
1.5,F7,sgd,2,0.03128456452975935,0.787
1.5,F7,sgd,3,0.020427937027846125,0.8
1.5,F7,clipped_sgd,0,0.02777912503470121,0.772
1.5,F7,clipped_sgd,1,0.01717350150335069,0.814
1.5,F7,clipped_sgd,2,0.031147545258615662,0.786
1.5,F7,clipped_sgd,3,0.020516990910812792,0.8
1.5,F7,normalized_sgd,0,0.02201739423854246,0.783
1.5,F7,normalized_sgd,1,0.009712486944444482,0.826
1.5,F7,normalized_sgd,2,0.018685855080046585,0.807
1.5,F7,normalized_sgd,3,0.014003296074391837,0.802
1.5,F7,adam,0,0.03323144510572639,0.766
1.5,F7,adam,1,0.02534215510713315,0.798
1.5,F7,adam,2,0.03694133226259794,0.785
1.5,F7,adam,3,0.02238619460807049,0.796
1.5,F7,adamw,0,0.033235916774873274,0.766
1.5,F7,adamw,1,0.025434213408272073,0.798
1.5,F7,adamw,2,0.03702307984955244,0.784
1.5,F7,adamw,3,0.022413782391982894,0.796
1.5,F8,sgd,0,0.0289749064214738,0.775
1.5,F8,sgd,1,0.01731916152137061,0.813
1.5,F8,sgd,2,0.031209700785251007,0.787
1.5,F8,sgd,3,0.020429989841645707,0.8
1.5,F8,clipped_sgd,0,0.027792287842023124,0.771
1.5,F8,clipped_sgd,1,0.017172650531072024,0.814
1.5,F8,clipped_sgd,2,0.03112202184901787,0.786
1.5,F8,clipped_sgd,3,0.02051869814010492,0.8
1.5,F8,normalized_sgd,0,0.022047545703011723,0.783
1.5,F8,normalized_sgd,1,0.009716483176549544,0.826
1.5,F8,normalized_sgd,2,0.0186779620506796,0.807
1.5,F8,normalized_sgd,3,0.01400976721345149,0.802
1.5,F8,adam,0,0.03328655722563818,0.766
1.5,F8,adam,1,0.025470581100843243,0.798
1.5,F8,adam,2,0.037191269059025575,0.784
1.5,F8,adam,3,0.022442488733787284,0.796
1.5,F8,adamw,0,0.033290298723452294,0.767
1.5,F8,adamw,1,0.025562087504464086,0.798
1.5,F8,adamw,2,0.037270057445012404,0.784
1.5,F8,adamw,3,0.022469814855543904,0.796
1.7,F0,sgd,0,0.11839964053137488,0.656
1.7,F0,sgd,1,0.02214566199470125,0.805
1.7,F0,sgd,2,0.037469131222551355,0.777
1.7,F0,sgd,3,0.0483599053993103,0.767
1.7,F0,clipped_sgd,0,0.045081364008208516,0.754
1.7,F0,clipped_sgd,1,0.02294755247040737,0.812
1.7,F0,clipped_sgd,2,0.031217582078318352,0.787
1.7,F0,clipped_sgd,3,0.02954633551948339,0.785
1.7,F0,normalized_sgd,0,0.024566856723184764,0.773
1.7,F0,normalized_sgd,1,0.010775278629559694,0.828
1.7,F0,normalized_sgd,2,0.016370494593457973,0.812
1.7,F0,normalized_sgd,3,0.015091478439041775,0.816
1.7,F0,adam,0,0.06690458246949928,0.714
1.7,F0,adam,1,0.027113694818812723,0.808
1.7,F0,adam,2,0.029596312087710526,0.78
1.7,F0,adam,3,0.05577624243021814,0.747
1.7,F0,adamw,0,0.0670047868547453,0.714
1.7,F0,adamw,1,0.027184627891765657,0.807
1.7,F0,adamw,2,0.02967192125043956,0.781
1.7,F0,adamw,3,0.05579246142859769,0.748
1.7,F2,sgd,0,0.12129896558635299,0.65
1.7,F2,sgd,1,0.025046595362196018,0.81
1.7,F2,sgd,2,0.033552715647647904,0.774
1.7,F2,sgd,3,0.05010619192662466,0.766
1.7,F2,clipped_sgd,0,0.10289857424909764,0.685
1.7,F2,clipped_sgd,1,0.025046595362196018,0.81
1.7,F2,clipped_sgd,2,0.033552715647647904,0.774
1.7,F2,clipped_sgd,3,0.05021845334870534,0.76
1.7,F2,normalized_sgd,0,0.06615959453081675,0.73
1.7,F2,normalized_sgd,1,0.030320239468283747,0.8
1.7,F2,normalized_sgd,2,0.03432021382517694,0.775
1.7,F2,normalized_sgd,3,0.050570403674396205,0.747
1.7,F2,adam,0,0.08584578875598715,0.7
1.7,F2,adam,1,0.033536689748616955,0.798
1.7,F2,adam,2,0.04313060334249307,0.781
1.7,F2,adam,3,0.06886612140110586,0.728
1.7,F2,adamw,0,0.08600982190014159,0.701
1.7,F2,adamw,1,0.03359832510873301,0.798
1.7,F2,adamw,2,0.0432842544378885,0.781
1.7,F2,adamw,3,0.06888400268007362,0.728
1.7,F4,sgd,0,0.034991953230864695,0.753
1.7,F4,sgd,1,0.023339983409669616,0.787
1.7,F4,sgd,2,0.02856402085494685,0.795
1.7,F4,sgd,3,0.01731484108903106,0.817
1.7,F4,clipped_sgd,0,0.034991953230864695,0.753
1.7,F4,clipped_sgd,1,0.02333597604722573,0.787
1.7,F4,clipped_sgd,2,0.02856402085494685,0.795
1.7,F4,clipped_sgd,3,0.017314025256341892,0.817
1.7,F4,normalized_sgd,0,0.031044406036222282,0.764
1.7,F4,normalized_sgd,1,0.01885650211178361,0.805
1.7,F4,normalized_sgd,2,0.02216016905480397,0.804
1.7,F4,normalized_sgd,3,0.014554188535615235,0.818
1.7,F4,adam,0,0.04615530112690016,0.741
1.7,F4,adam,1,0.03608018999071885,0.777
1.7,F4,adam,2,0.03675453435289855,0.782
1.7,F4,adam,3,0.02353105128971974,0.797
1.7,F4,adamw,0,0.04621892890151986,0.741
1.7,F4,adamw,1,0.03619060915238623,0.777
1.7,F4,adamw,2,0.0368535471695608,0.782
1.7,F4,adamw,3,0.023581902581528317,0.797
1.7,F7,sgd,0,0.026401036947582952,0.775
1.7,F7,sgd,1,0.016717464153175036,0.808
1.7,F7,sgd,2,0.026023103539699718,0.799
1.7,F7,sgd,3,0.0169488581900862,0.812
1.7,F7,clipped_sgd,0,0.02604068554662489,0.775
1.7,F7,clipped_sgd,1,0.016711539987998465,0.808
1.7,F7,clipped_sgd,2,0.026030459904163947,0.799
1.7,F7,clipped_sgd,3,0.016948235678378033,0.812
1.7,F7,normalized_sgd,0,0.020705141690885987,0.785
1.7,F7,normalized_sgd,1,0.01032762136415741,0.821
1.7,F7,normalized_sgd,2,0.017011584329139545,0.806
1.7,F7,normalized_sgd,3,0.012566209552376473,0.814
1.7,F7,adam,0,0.03162633697092267,0.765
1.7,F7,adam,1,0.025370061117193598,0.802
1.7,F7,adam,2,0.031876922769765954,0.79
1.7,F7,adam,3,0.019367868380367866,0.805
1.7,F7,adamw,0,0.031653671226822666,0.765
1.7,F7,adamw,1,0.02546854623424752,0.802
1.7,F7,adamw,2,0.03195432331360347,0.79
1.7,F7,adamw,3,0.01939660327001388,0.805
1.7,F8,sgd,0,0.02641588628047085,0.775
1.7,F8,sgd,1,0.01671199674484553,0.808
1.7,F8,sgd,2,0.0259936898183998,0.799
1.7,F8,sgd,3,0.016949024245114803,0.812
1.7,F8,clipped_sgd,0,0.02605452870768123,0.775
1.7,F8,clipped_sgd,1,0.016705594900716544,0.808
1.7,F8,clipped_sgd,2,0.026013292311444353,0.799
1.7,F8,clipped_sgd,3,0.016948373863686177,0.812
1.7,F8,normalized_sgd,0,0.020732845323110986,0.784
1.7,F8,normalized_sgd,1,0.010331174817327406,0.821
1.7,F8,normalized_sgd,2,0.017005962930911694,0.806
1.7,F8,normalized_sgd,3,0.012569942716387353,0.815
1.7,F8,adam,0,0.0317153935132127,0.765
1.7,F8,adam,1,0.025505676526715967,0.802
1.7,F8,adam,2,0.03208947388419079,0.791
1.7,F8,adam,3,0.019405544314402338,0.805
1.7,F8,adamw,0,0.031742032286097635,0.765
1.7,F8,adamw,1,0.0256036704537132,0.802
1.7,F8,adamw,2,0.03216576510064836,0.791
1.7,F8,adamw,3,0.01943417986396377,0.805
1.9,F0,sgd,0,0.047637593858124105,0.751
1.9,F0,sgd,1,0.01914437272720039,0.813
1.9,F0,sgd,2,0.024655973012991356,0.788
1.9,F0,sgd,3,0.023310083966702977,0.803
1.9,F0,clipped_sgd,0,0.031488298759632626,0.772
1.9,F0,clipped_sgd,1,0.019365078738986834,0.815
1.9,F0,clipped_sgd,2,0.02299892805343216,0.794
1.9,F0,clipped_sgd,3,0.020823027223997828,0.807
1.9,F0,normalized_sgd,0,0.019034673437649852,0.782
1.9,F0,normalized_sgd,1,0.009940409898417121,0.832
1.9,F0,normalized_sgd,2,0.013234841890334383,0.822
1.9,F0,normalized_sgd,3,0.011323696155340929,0.825
1.9,F0,adam,0,0.04414639975353204,0.748
1.9,F0,adam,1,0.025289069687288338,0.801
1.9,F0,adam,2,0.025978070226876555,0.792
1.9,F0,adam,3,0.024389604216201215,0.802
1.9,F0,adamw,0,0.04419896079020921,0.75
1.9,F0,adamw,1,0.02536410147728235,0.801
1.9,F0,adamw,2,0.026059400598828178,0.791
1.9,F0,adamw,3,0.024401655116593483,0.801
1.9,F2,sgd,0,0.04860729421137157,0.75
1.9,F2,sgd,1,0.02273479052075327,0.809
1.9,F2,sgd,2,0.02477033889536116,0.795
1.9,F2,sgd,3,0.023463760994165153,0.805
1.9,F2,clipped_sgd,0,0.04860729421137157,0.75
1.9,F2,clipped_sgd,1,0.02273479052075327,0.809
1.9,F2,clipped_sgd,2,0.02477033889536116,0.795
1.9,F2,clipped_sgd,3,0.023463760994165153,0.805
1.9,F2,normalized_sgd,0,0.04507458973908216,0.749
1.9,F2,normalized_sgd,1,0.030565203257713613,0.792
1.9,F2,normalized_sgd,2,0.03119284194341561,0.779
1.9,F2,normalized_sgd,3,0.025826495296414353,0.794
1.9,F2,adam,0,0.06259078293062327,0.739
1.9,F2,adam,1,0.035562113439611805,0.792
1.9,F2,adam,2,0.039316219480203224,0.77
1.9,F2,adam,3,0.03341595842702253,0.778
1.9,F2,adamw,0,0.06263279996606448,0.739
1.9,F2,adamw,1,0.0356574128531893,0.792
1.9,F2,adamw,2,0.03945833559022918,0.77
1.9,F2,adamw,3,0.033463640903080474,0.778
1.9,F4,sgd,0,0.03459355282762993,0.751
1.9,F4,sgd,1,0.023907898142495783,0.787
1.9,F4,sgd,2,0.0262627679448592,0.799
1.9,F4,sgd,3,0.017480007955841474,0.818
1.9,F4,clipped_sgd,0,0.03459355282762993,0.751
1.9,F4,clipped_sgd,1,0.023907898142495783,0.787
1.9,F4,clipped_sgd,2,0.0262627679448592,0.799
1.9,F4,clipped_sgd,3,0.017480007955841474,0.818
1.9,F4,normalized_sgd,0,0.03054286992443354,0.766
1.9,F4,normalized_sgd,1,0.019001746121183726,0.8
1.9,F4,normalized_sgd,2,0.02099774803500545,0.806
1.9,F4,normalized_sgd,3,0.015241535356587321,0.82
1.9,F4,adam,0,0.04679415779996166,0.735
1.9,F4,adam,1,0.03648940724582936,0.776
1.9,F4,adam,2,0.03480636432112961,0.784
1.9,F4,adam,3,0.0237211494999888,0.796
1.9,F4,adamw,0,0.046874706973539564,0.735
1.9,F4,adamw,1,0.03659934969295588,0.776
1.9,F4,adamw,2,0.03490808025974972,0.784
1.9,F4,adamw,3,0.023776134767262293,0.795
1.9,F7,sgd,0,0.02487814272257666,0.782
1.9,F7,sgd,1,0.016105883194325873,0.809
1.9,F7,sgd,2,0.022625698556845174,0.803
1.9,F7,sgd,3,0.0143801061331992,0.817
1.9,F7,clipped_sgd,0,0.02487814272257666,0.782
1.9,F7,clipped_sgd,1,0.016105883194325873,0.809
1.9,F7,clipped_sgd,2,0.022625698556845174,0.803
1.9,F7,clipped_sgd,3,0.0143801061331992,0.817
1.9,F7,normalized_sgd,0,0.01994177112671949,0.793
1.9,F7,normalized_sgd,1,0.01070300806736169,0.82
1.9,F7,normalized_sgd,2,0.015502785659185126,0.816
1.9,F7,normalized_sgd,3,0.01126661661284354,0.819
1.9,F7,adam,0,0.030564210815538177,0.768
1.9,F7,adam,1,0.024881987828133268,0.804
1.9,F7,adam,2,0.028897331176360088,0.797
1.9,F7,adam,3,0.01744713213271971,0.814
1.9,F7,adamw,0,0.030601311858182982,0.768
1.9,F7,adamw,1,0.024981201063562348,0.804
1.9,F7,adamw,2,0.028978631058732496,0.796
1.9,F7,adamw,3,0.01747419986732819,0.814
1.9,F8,sgd,0,0.024892093399185408,0.782
1.9,F8,sgd,1,0.016097132754729446,0.809
1.9,F8,sgd,2,0.02261239218912108,0.803
1.9,F8,sgd,3,0.014380042313973733,0.817
1.9,F8,clipped_sgd,0,0.024892093399185408,0.782
1.9,F8,clipped_sgd,1,0.016097132754729446,0.809
1.9,F8,clipped_sgd,2,0.02261239218912108,0.803
1.9,F8,clipped_sgd,3,0.014380042313973733,0.817
1.9,F8,normalized_sgd,0,0.019969625176297398,0.793
1.9,F8,normalized_sgd,1,0.010705996571003294,0.82
1.9,F8,normalized_sgd,2,0.015499284267246873,0.816
1.9,F8,normalized_sgd,3,0.011269998955983204,0.819
1.9,F8,adam,0,0.030665965397120454,0.768
1.9,F8,adam,1,0.02502457753545392,0.803
1.9,F8,adam,2,0.02908776221691837,0.796
1.9,F8,adam,3,0.01747499952085541,0.814
1.9,F8,adamw,0,0.030702402849424097,0.768
1.9,F8,adamw,1,0.025123260527163387,0.803
1.9,F8,adamw,2,0.029168497583055262,0.796
1.9,F8,adamw,3,0.0175019128544708,0.813
